Link,Company_Name,Industries,Name,Title,Gender,Predicted Funding,Average predicted funding women,Average predicted funding men
https://app.dealroom.co/companies/qusus,Qusus,"['sports', 'dating']",Johan G,Unknown,male,47994455.0,,
https://app.dealroom.co/companies/qusus,Qusus,"['sports', 'dating']",Jon Whelan,Unknown,male,191220677.0,,
https://app.dealroom.co/companies/qusus,Qusus,"['sports', 'dating']",Jessica Rountree,Former,female,187994357.0,,
https://app.dealroom.co/companies/qusus,Qusus,"['sports', 'dating']",Job Rietbergen,Unknown,male,191220677.0,,
https://app.dealroom.co/companies/biekos,Biekos,['health'],Jeremie ROBERRINI NEVEU,Unknown,male,191220677.0,,
https://app.dealroom.co/companies/figlinq_bv,FiglinQ BV,['enterprise software'],Przemek Krawczyk,Founder,male,191220677.0,,
https://app.dealroom.co/companies/checklist_com,Checklist.com,['enterprise software'],Assaf Nehoray,Unknown,male,191220677.0,,
https://app.dealroom.co/companies/wiyo,WIYO,"['travel', 'travel']",Olga Pantchenko,Co-Founder,female,187994357.0,,
https://app.dealroom.co/companies/participatie_panel,Panel,['jobs recruitment'],Floris De Langen,Co-Founder,male,191220677.0,,
https://app.dealroom.co/companies/participatie_panel,Panel,['jobs recruitment'],Roel Van De Wal,Co-Founder,male,191220677.0,,
https://app.dealroom.co/companies/wiewathaar,WIEWATHAAR,['wellness beauty'],Marit Heemskerk,Partner,female,187994357.0,,
https://app.dealroom.co/companies/pricewise,Pricewise,['fintech'],Mark Hekkelman,CEO& Co-Founder,male,191220677.0,,
https://app.dealroom.co/companies/pricewise,Pricewise,['fintech'],Pauline Brakel,CEO& Co-Founder,female,24073111.0,,
https://app.dealroom.co/companies/pricewise,Pricewise,['fintech'],Hans D,Managing Director,male,27299431.0,,
https://app.dealroom.co/companies/pricewise,Pricewise,['fintech'],Lobke Zuidema,Co-Founder& Chief Product Officer,female,24073111.0,,
https://app.dealroom.co/companies/pricewise,Pricewise,['fintech'],Patrick hennuin,Co-Founder& Chief Product Officer,male,27299431.0,,
https://app.dealroom.co/companies/pricewise,Pricewise,['fintech'],Niels Brolman,Former,male,27299431.0,,
https://app.dealroom.co/companies/pricewise,Pricewise,['fintech'],Renée van der Heijden,CEO& Founder,female,24073111.0,,
https://app.dealroom.co/companies/thereshegoes,ThereSheGoes,['wellness beauty'],Claire Passy,CEO& Co-Founder,female,24073111.0,,
https://app.dealroom.co/companies/thereshegoes,ThereSheGoes,['wellness beauty'],Claire Passy,CEO& Co-Founder,female,24073111.0,,
https://app.dealroom.co/companies/crazy_about_eggs,Crazy about Eggs,['food'],Guido van der Mark,Co-Founder,male,27299431.0,,
https://app.dealroom.co/companies/crazy_about_eggs,Crazy about Eggs,['food'],Jeroen Janssen,Co-Founder,male,10888616.0,,
https://app.dealroom.co/companies/code_orange,Code Orange,['marketing'],Dennis Brand,Co-Founder,male,10888616.0,,
https://app.dealroom.co/companies/code_orange,Code Orange,['marketing'],Ruben Gaalen,Co-Founder,male,10888616.0,,
https://app.dealroom.co/companies/code_orange,Code Orange,['marketing'],Jelle Oskam,Former Senior Software Engineer,male,10888616.0,,
https://app.dealroom.co/companies/code_orange,Code Orange,['marketing'],Jelle Oskam,Co-Founder,male,1408720.0,,
https://app.dealroom.co/companies/code_orange,Code Orange,['marketing'],David Schogt,Co-Founder,male,1408720.0,,
https://app.dealroom.co/companies/code_orange,Code Orange,['marketing'],David Schogt,Business analyst,male,1408720.0,,
https://app.dealroom.co/companies/code_orange,Code Orange,['marketing'],Dennis van den Brand,Founder,male,1408720.0,,
https://app.dealroom.co/companies/code_orange,Code Orange,['marketing'],Tim van Dalen,Founder,male,1408720.0,,
https://app.dealroom.co/companies/mycophilia,Mycophilia,['food'],Wouter Hassing,Founder,male,1408720.0,,
https://app.dealroom.co/companies/mycophilia,Mycophilia,['food'],Marijke Bults,Founder,female,18655301.0,,
https://app.dealroom.co/companies/mycophilia,Mycophilia,['food'],Marijke Bults,Founder,female,18655301.0,,
https://app.dealroom.co/companies/hotelking,HotelKing,['travel'],Patrique van der Valk,Founder,male,11373844.0,,
https://app.dealroom.co/companies/adgoji,Adgoji,"['media', 'marketing']",Willem-Jan S.,Co-Founder,male,11373844.0,,
https://app.dealroom.co/companies/adgoji,Adgoji,"['media', 'marketing']",Willem-Jan S.,Co-Founder,male,11373844.0,,
https://app.dealroom.co/companies/adgoji,Adgoji,"['media', 'marketing']",Willem Schutte,Investor& Founder,male,11373844.0,,
https://app.dealroom.co/companies/adgoji,Adgoji,"['media', 'marketing']",Alexander Elsas,Founder,male,11373844.0,,
https://app.dealroom.co/companies/adgoji,Adgoji,"['media', 'marketing']",Ward de Kruijff,Founder,male,11373844.0,,
https://app.dealroom.co/companies/adgoji,Adgoji,"['media', 'marketing']",Jeroen van Dijk,Co-Founder& Investor,male,11373844.0,,
https://app.dealroom.co/companies/adgoji,Adgoji,"['media', 'marketing']",Alexander van Elsas,Founder,male,11373844.0,,
https://app.dealroom.co/companies/memri,Memri,['security'],Ruben Daniels,Founder,male,11373844.0,,
https://app.dealroom.co/companies/project_fearless,Project Fearless,['education'],Mérida Miller,Unknown,female,8147524.0,,
https://app.dealroom.co/companies/makers_unite,Makers Unite,['fashion'],Ieth Inolino,Co-Founder,nan,9760684.0,,
https://app.dealroom.co/companies/makers_unite,Makers Unite,['fashion'],Thami Schweichler,Co-Founder,male,11373844.0,,
https://app.dealroom.co/companies/makers_unite,Makers Unite,['fashion'],Hester Ezra,Unknown,female,7662296.0,,
https://app.dealroom.co/companies/sally,Sally,['dating'],Kishan Chamman,Founder,male,101286091.0,,
https://app.dealroom.co/companies/sally,Sally,['dating'],Wesley Botman,Founder,male,28890397.0,,
https://app.dealroom.co/companies/yanomo,Yanomo,['marketing'],Ralph De Geus,Founder,male,28890397.0,,
https://app.dealroom.co/companies/yanomo,Yanomo,['marketing'],Juul Manders,Founder,female,25664077.0,,
https://app.dealroom.co/companies/yanomo,Yanomo,['marketing'],Joost Schouten,Founder,male,28890397.0,,
https://app.dealroom.co/companies/yanomo,Yanomo,['marketing'],Jacob van Duijn,Founder,male,28890397.0,,
https://app.dealroom.co/companies/yanomo,Yanomo,['marketing'],Juul Manders,Founder,female,25664077.0,,
https://app.dealroom.co/companies/yanomo,Yanomo,['marketing'],Ralph de Geus,CEO& Founder,male,28890397.0,,
https://app.dealroom.co/companies/we_say_hej,We say HEJ,"['wellness beauty', 'education']",Hanne Gerhards,Co-Founder,female,6357898.0,,
https://app.dealroom.co/companies/we_say_hej,We say HEJ,"['wellness beauty', 'education']",Jennifer Reinhard,Co-Founder,female,6357898.0,,
https://app.dealroom.co/companies/mat_biotech,Mat Biotech,['health'],Shabnam Solati,CEO& Co-Founder,female,6357898.0,,
https://app.dealroom.co/companies/mokum_tech,Mokum Tech B.V.,"['dating', 'dating']",Alon Ben Joseph,Co-Founder,male,11152930.0,,
https://app.dealroom.co/companies/mokum_tech,Mokum Tech B.V.,"['dating', 'dating']",Jonathan Salomon,Co-Founder,male,11152930.0,,
https://app.dealroom.co/companies/epic_growth_1,Epic growth,['enterprise software'],Alex Pisarevsky,Founder,male,41756451.0,,
https://app.dealroom.co/companies/epic_growth_1,Epic growth,['enterprise software'],Olga Kovaliova,Founder,female,38530130.0,,
https://app.dealroom.co/companies/leasemore_nl,Leasemore.nl,"['fintech', 'transportation']",Tim van der Vooren,CEO,male,46403489.0,,
https://app.dealroom.co/companies/leasemore_nl,Leasemore.nl,"['fintech', 'transportation']",Tim van der Vooren,CEO,male,46403489.0,,
https://app.dealroom.co/companies/ekster,Ekster,['fashion'],Wouter Kloosterman,CEO& Founder,male,46403489.0,,
https://app.dealroom.co/companies/ekster,Ekster,['fashion'],Richard Canneman,CEO& Founder,male,46403489.0,,
https://app.dealroom.co/companies/ekster,Ekster,['fashion'],Rick Scharnigg,Former,male,46403489.0,,
https://app.dealroom.co/companies/ekster,Ekster,['fashion'],Olivier Momma,Co-Founder,male,46403489.0,,
https://app.dealroom.co/companies/ekster,Ekster,['fashion'],Olivier Momma,Co-Founder,male,46403489.0,,
https://app.dealroom.co/companies/ekster,Ekster,['fashion'],Akvilė Želnytė,Partner,female,43177169.0,,
https://app.dealroom.co/companies/ekster,Ekster,['fashion'],Rick Scharnigg,Founder,male,46403489.0,,
https://app.dealroom.co/companies/weq_1,WeQ,['enterprise software'],Scott Kennedy,CEO,male,47994455.0,,
https://app.dealroom.co/companies/weq_1,WeQ,['enterprise software'],Ohyoon Kwon,CEO,nan,46381295.0,,
https://app.dealroom.co/companies/weq_1,WeQ,['enterprise software'],Harikishore Sreenivasalu,Marketing,male,47994455.0,,
https://app.dealroom.co/companies/easy_software_deployment,Easy Software Deployment,['fintech'],Luc Franken,Director,male,27209485.0,,
https://app.dealroom.co/companies/easy_software_deployment,Easy Software Deployment,['fintech'],Dereck Breuning,Director,male,27209485.0,,
https://app.dealroom.co/companies/funxtion,Funxtion,['sports'],Mendel Witzenhausen,Co-Founder,male,101286091.0,,
https://app.dealroom.co/companies/funxtion,Funxtion,['sports'],Ernst Neef,Co-Founder,male,101286091.0,,
https://app.dealroom.co/companies/funxtion,Funxtion,['sports'],Rik Beekers,Former Sales Manager,male,101286091.0,,
https://app.dealroom.co/companies/funxtion,Funxtion,['sports'],Danny Woods,CEO& Co-Founder,male,101286091.0,,
https://app.dealroom.co/companies/mobypicture,Mobypicture,['event tech'],Rogier van Duyn,CEO& Founder,male,101286091.0,,
https://app.dealroom.co/companies/mobypicture,Mobypicture,['event tech'],Timan Rebel,CEO& Founder,male,101286091.0,,
https://app.dealroom.co/companies/mobypicture,Mobypicture,['event tech'],Ronald Treur,Former,male,101286091.0,,
https://app.dealroom.co/companies/mobypicture,Mobypicture,['event tech'],Mathys van Abbe,Co-Founder,male,101286091.0,,
https://app.dealroom.co/companies/mobypicture,Mobypicture,['event tech'],Werner Vogels,Co-Founder,male,17611848.0,,
https://app.dealroom.co/companies/mobypicture,Mobypicture,['event tech'],Glenn Wolters,Investor,male,17611848.0,,
https://app.dealroom.co/companies/mobypicture,Mobypicture,['event tech'],Daan van der,Co-Founder,male,17611848.0,,
https://app.dealroom.co/companies/livery_video,Livery Video,['enterprise software'],Frank Oirschot,Co-Founder,male,186039699.0,,
https://app.dealroom.co/companies/livery_video,Livery Video,['enterprise software'],Jeroen Elfferich,Co-Founder,male,186039699.0,,
https://app.dealroom.co/companies/lucius_digital,Lucius Digital,['media'],Henk Cann,Founder,male,11152930.0,,
https://app.dealroom.co/companies/lucius_digital,Lucius Digital,['media'],Joris Snoek,Founder,male,9584219.0,,
https://app.dealroom.co/companies/dedi_co_journeys_for_learning,Dedico,"['travel', 'education']",Mariano Galán,Unknown,male,9584219.0,,
https://app.dealroom.co/companies/dedi_co_journeys_for_learning,Dedico,"['travel', 'education']",mariano galan,Unknown,male,9584219.0,,
https://app.dealroom.co/companies/dedi_co_journeys_for_learning,Dedico,"['travel', 'education']",Dirk Groten,Former Art Director,male,9584219.0,,
https://app.dealroom.co/companies/ortec_1,Ortec,['enterprise software'],Michael Van Duijn,CEO,male,9584219.0,,
https://app.dealroom.co/companies/studyflow,Studyflow,['education'],Edo van Royen,Co-Founder,male,10888616.0,,
https://app.dealroom.co/companies/studyflow,Studyflow,['education'],Alex Iwaniuk,Co-Founder,male,10888616.0,,
https://app.dealroom.co/companies/studyflow,Studyflow,['education'],Marre Kunst,Senior Software Engineer,female,7662296.0,,
https://app.dealroom.co/companies/studyflow,Studyflow,['education'],Tom van Vooren,Senior Software Engineer,male,5971952.0,,
https://app.dealroom.co/companies/studyflow,Studyflow,['education'],Jan Willem Gerritsen,Head of Content,male,46403489.0,,
https://app.dealroom.co/companies/bioscope_health,BioScope Health,"['health', 'education']",Luke Liplijn,Founder,male,46403489.0,,
https://app.dealroom.co/companies/cryptorefills,Cryptorefills,['fintech'],Patrick Bonham,Co-Founder,male,46403489.0,,
https://app.dealroom.co/companies/cryptorefills,Cryptorefills,['fintech'],Mats Veenman,Co-Founder,male,46403489.0,,
https://app.dealroom.co/companies/cryptorefills,Cryptorefills,['fintech'],Simonluca Landi,Product Manager,male,46403489.0,,
https://app.dealroom.co/companies/cryptorefills,Cryptorefills,['fintech'],Massimiliano Silenzi,Director& Founder,male,46403489.0,,
https://app.dealroom.co/companies/cryptorefills,Cryptorefills,['fintech'],Gerry Haag,Director& Founder,male,46403489.0,,
https://app.dealroom.co/companies/cryptorefills,Cryptorefills,['fintech'],Francesca Cappannini,Unknown,female,43177169.0,,
https://app.dealroom.co/companies/venopi,Venopi,['event tech'],Ivana Setiawan,CEO,female,43177169.0,,
https://app.dealroom.co/companies/poki,Poki,['gaming'],Sebastiaan Moeys,Co-Founder,male,46403489.0,,
https://app.dealroom.co/companies/poki,Poki,['gaming'],Michiel van Amerongen,Co-Founder,male,46403489.0,,
https://app.dealroom.co/companies/crystal_blockchain,Crystal Blockchain,"['legal', 'fintech']",Armin Ranjbar,Co-Founder,male,46403489.0,,
https://app.dealroom.co/companies/crystal_blockchain,Crystal Blockchain,"['legal', 'fintech']",Marina Khaustova,Co-Founder,female,43177169.0,,
https://app.dealroom.co/companies/crystal_blockchain,Crystal Blockchain,"['legal', 'fintech']",Kyrylo Chykhradze,Co-Founder,male,11152930.0,,
https://app.dealroom.co/companies/squall,Squall (GreenA),['food'],Robert Bonn,Unknown,male,11152930.0,,
https://app.dealroom.co/companies/blue_feniks,Blue Feniks,"['jobs recruitment', 'enterprise software']",Bibi Schmidt,Founder,female,7926610.0,,
https://app.dealroom.co/companies/bugaboo_international_b_v_,Bugaboo International B.V.,['kids'],Maarten Sluyter,COO,male,11152930.0,,
https://app.dealroom.co/companies/bugaboo_international_b_v_,Bugaboo International B.V.,['kids'],Berend Rijnsdorp,COO,male,11152930.0,,
https://app.dealroom.co/companies/bugaboo_international_b_v_,Bugaboo International B.V.,['kids'],Onno Heumen,COO& Chief Operating Officer,male,11152930.0,,
https://app.dealroom.co/companies/bugaboo_international_b_v_,Bugaboo International B.V.,['kids'],Kibet Kipkemoi,COO,male,11152930.0,,
https://app.dealroom.co/companies/bugaboo_international_b_v_,Bugaboo International B.V.,['kids'],Fleur Schraven,COO,female,7926610.0,,
https://app.dealroom.co/companies/bugaboo_international_b_v_,Bugaboo International B.V.,['kids'],Eric Weenink,Former Mentor,male,10888616.0,,
https://app.dealroom.co/companies/bugaboo_international_b_v_,Bugaboo International B.V.,['kids'],Mitch Roedoe,Founder,male,10888616.0,,
https://app.dealroom.co/companies/stormcis_design,StormCIS Design,"['media', 'marketing']",Candice Storm,Founder,female,7662296.0,,
https://app.dealroom.co/companies/social_shop,Social Shop (Member get member),['marketing'],Adriaan Rossum,Founder,male,10888616.0,,
https://app.dealroom.co/companies/social_shop,Social Shop (Member get member),['marketing'],Viresh narain,Founder,male,10888616.0,,
https://app.dealroom.co/companies/social_shop,Social Shop (Member get member),['marketing'],Sander Dullaart,Unknown,male,10888616.0,,
https://app.dealroom.co/companies/dakdokters,Dakdokters,"['real estate', 'energy']",Friso Klapwijk,Director,male,10888616.0,,
https://app.dealroom.co/companies/songvice,Songvice,"['music', 'education', 'music']",Tiago Martins,CTO& Co-Founder,male,10888616.0,,
https://app.dealroom.co/companies/songvice,Songvice,"['music', 'education', 'music']",Pedro Silva,CTO& Co-Founder,male,10888616.0,,
https://app.dealroom.co/companies/songvice,Songvice,"['music', 'education', 'music']",Luís Dias,CEO,male,9978476.0,,
https://app.dealroom.co/companies/songvice,Songvice,"['music', 'education', 'music']",Barney Graman,Co-founder & Content Director,male,9978476.0,,
https://app.dealroom.co/companies/songvice,Songvice,"['music', 'education', 'music']",Henrique Caiano,Co-founder & Content Director,male,21881621.0,,
